fault_tag	tile_row	tile_col	target	pe_row	pe_col	bit	iter	gemm_msk	scale_msk	round_msk	clamp_msk	sdc	corrupted_elements
161942	11721	0	3	38	0	12	39	0	0	1	0	0	0
161943	7507	0	3	48	0	28	83	0	0	0	0	1	1
161944	12633	0	3	56	0	4	70	0	0	1	0	0	0
161945	6631	0	9	56	0	0	57	0	0	1	0	0	0
161947	3422	0	3	8	0	14	69	0	0	1	0	0	0
161948	14561	0	9	11	0	2	23	0	0	0	0	1	2
161949	10820	0	0	58	0	0	93	0	0	1	0	0	0
161950	7563	0	5	61	0	0	85	0	0	1	0	0	0
161951	6547	0	9	53	0	7	112	0	0	1	0	0	0
161952	3389	0	9	34	0	3	69	0	0	1	0	0	0
161953	2899	0	5	61	0	0	116	0	0	0	0	1	4
161954	11538	0	3	8	0	2	33	0	0	1	0	0	0
161955	3963	0	0	40	0	3	59	0	0	1	0	0	0
161956	2786	0	0	15	0	0	40	0	0	1	0	0	0
161957	540	0	3	60	0	15	106	0	0	1	0	0	0
161958	9947	0	9	33	0	2	62	0	0	1	0	0	0
161959	4945	0	9	22	0	0	32	0	0	1	0	0	0
161960	14070	0	9	59	0	4	106	0	0	1	0	0	0
161961	7018	0	3	21	0	21	80	0	0	0	0	1	1
161962	4837	0	3	58	0	16	107	0	0	1	0	0	0
161964	15600	0	5	18	0	0	42	0	0	0	0	1	7
161965	10004	0	5	24	0	0	27	0	0	0	0	1	6
161967	5124	0	0	29	0	1	44	0	0	1	0	0	0
161968	6580	0	9	20	0	1	35	0	0	1	0	0	0
161969	11018	0	5	3	0	0	11	0	0	0	0	1	5
161973	8789	0	9	63	0	0	83	0	0	1	0	0	0
161974	2919	0	9	2	0	6	54	0	0	1	0	0	0
161975	8362	0	5	33	0	0	37	0	0	0	0	1	2
161976	9630	0	5	53	0	0	82	0	0	0	0	1	1
161978	5029	0	9	45	0	3	68	0	0	1	0	0	0
161979	8431	0	3	1	0	28	43	0	0	0	0	1	1
161981	1886	0	3	13	0	19	40	0	0	0	0	1	1
161982	13314	0	3	23	0	12	27	0	0	1	0	0	0
161983	6825	0	3	23	0	25	40	0	0	0	0	1	1
161984	6023	0	5	20	0	0	63	0	0	0	0	1	4
161985	12389	0	3	8	0	30	53	0	0	0	0	1	1
161987	8051	0	3	22	0	11	43	0	0	1	0	0	0
161989	928	0	0	34	0	0	64	0	0	1	0	0	0
161990	12415	0	9	0	0	4	44	0	0	1	0	0	0
161991	2932	0	0	25	0	3	69	0	0	1	0	0	0
161992	16368	0	0	48	0	7	60	0	0	1	0	0	0
161993	10813	0	5	14	0	0	14	1	0	0	0	0	0
161995	4746	0	9	60	0	0	88	0	0	1	0	0	0
161997	9558	0	0	8	0	4	54	0	0	1	0	0	0
161998	8277	0	0	49	0	3	98	0	0	1	0	0	0
162001	14593	0	5	32	0	0	52	0	0	0	0	1	5
162002	649	0	3	17	0	23	78	0	0	0	0	1	1
162003	1317	0	0	35	0	1	69	0	0	1	0	0	0
162004	1938	0	9	9	0	2	43	0	0	1	0	0	0
162006	12384	0	5	43	0	0	89	0	0	0	0	1	1
162010	6381	0	3	17	0	19	19	0	0	0	0	1	1
162011	14306	0	5	32	0	0	37	0	0	0	0	1	6
162012	14431	0	0	37	0	1	58	0	0	1	0	0	0
162013	13399	0	9	56	0	7	106	0	0	1	0	0	0
162014	5660	0	3	7	0	9	44	0	0	1	0	0	0
162015	14097	0	9	43	0	4	77	0	0	1	0	0	0
162016	15155	0	9	0	0	1	20	0	0	1	0	0	0
162017	15521	0	3	2	0	24	40	0	0	0	0	1	1
162018	13441	0	5	58	0	0	64	0	0	0	0	1	2
162019	13764	0	5	7	0	0	52	0	0	0	0	1	1
162021	8520	0	5	56	0	0	109	0	0	1	0	0	0
162022	139	0	5	23	0	0	65	0	0	0	0	1	2
162023	9117	0	9	32	0	1	37	0	0	1	0	0	0
162024	3166	0	5	15	0	0	24	0	0	0	0	1	5
162025	738	0	0	7	0	4	63	0	0	1	0	0	0
162026	6718	0	3	20	0	2	37	0	0	1	0	0	0
162029	6341	0	3	8	0	18	63	0	0	0	0	1	1
162030	606	0	3	53	0	23	105	0	0	0	0	1	1
162031	5919	0	0	58	0	7	58	0	0	1	0	0	0
162032	7902	0	5	60	0	0	110	0	0	1	0	0	0
162033	5429	0	9	12	0	2	56	0	0	1	0	0	0
162034	13663	0	0	25	0	0	39	0	0	1	0	0	0
162036	12903	0	3	44	0	27	97	0	0	0	0	1	1
162037	11686	0	9	5	0	0	44	0	0	1	0	0	0
162038	274	0	9	56	0	7	75	0	0	0	0	1	2
162039	6324	0	3	3	0	3	45	0	0	1	0	0	0
162040	2026	0	9	25	0	5	27	0	0	0	0	1	2
162041	7839	0	5	37	0	0	55	0	0	0	0	1	6
162042	11544	0	3	37	0	16	44	0	0	1	0	0	0
162044	16312	0	0	54	0	0	91	0	0	1	0	0	0
162045	5006	0	5	42	0	0	60	0	0	0	0	1	12
162046	7049	0	5	53	0	0	77	0	0	0	0	1	4
162047	6507	0	3	30	0	15	42	0	0	1	0	0	0
162048	1427	0	9	33	0	6	85	0	0	0	0	1	2
162049	9618	0	0	50	0	3	93	0	0	1	0	0	0
162051	11970	0	9	56	0	1	66	0	0	1	0	0	0
162052	1756	0	0	59	0	3	112	0	0	1	0	0	0
162053	2210	0	9	47	0	1	86	0	0	1	0	0	0
162054	9491	0	5	47	0	0	71	0	0	0	0	1	2
162055	2664	0	3	62	0	23	93	0	0	0	0	1	1
162056	13179	0	5	0	0	0	38	0	0	0	0	1	1
162058	13545	0	5	48	0	0	62	0	0	0	0	1	2
162059	6638	0	3	21	0	13	36	0	0	1	0	0	0
162060	14624	0	9	37	0	7	60	0	0	0	0	1	5
162062	10662	0	9	38	0	3	79	0	0	1	0	0	0
162063	16268	0	0	32	0	3	62	0	0	1	0	0	0
162064	15678	0	0	7	0	3	70	0	0	1	0	0	0
162065	15194	0	0	20	0	6	52	0	0	1	0	0	0
162066	9128	0	5	28	0	0	35	0	0	0	0	1	2
162067	5923	0	0	32	0	7	65	0	0	1	0	0	0
162068	723	0	5	44	0	0	58	0	0	0	0	1	10
162069	1242	0	9	7	0	1	13	0	0	1	0	0	0
162070	6371	0	9	37	0	3	59	0	0	1	0	0	0
162072	8775	0	0	17	0	4	23	0	0	1	0	0	0
162073	5862	0	9	15	0	4	66	0	0	1	0	0	0
162075	5366	0	5	58	0	0	70	0	0	0	0	1	3
162076	15467	0	5	30	0	0	86	0	0	0	0	1	3
162077	7538	0	0	48	0	2	63	0	0	1	0	0	0
162078	16100	0	3	55	0	1	104	0	0	1	0	0	0
162079	2387	0	9	3	0	4	43	0	0	1	0	0	0
162081	9617	0	0	11	0	5	14	0	0	1	0	0	0
162083	943	0	3	43	0	5	99	0	0	1	0	0	0
162084	14005	0	3	57	0	19	63	0	0	0	0	1	1
162085	8199	0	3	37	0	9	38	0	0	1	0	0	0
162086	4789	0	5	15	0	0	66	0	0	0	0	1	1
162087	1595	0	9	6	0	5	22	0	0	0	0	1	1
162088	9765	0	0	5	0	6	34	0	0	1	0	0	0
162089	8774	0	0	50	0	6	59	0	0	1	0	0	0
162090	9952	0	3	62	0	8	80	0	0	1	0	0	0
162091	5758	0	0	12	0	4	50	0	0	1	0	0	0
162092	14846	0	5	36	0	0	78	0	0	0	0	1	1
162093	8759	0	5	5	0	0	36	0	0	0	0	1	2
162094	1034	0	3	61	0	13	107	0	0	1	0	0	0
162095	2147	0	5	31	0	0	32	0	0	0	0	1	12
162096	14331	0	9	19	0	5	19	0	0	1	0	0	0
162097	10349	0	3	29	0	9	83	0	0	1	0	0	0
162098	2966	0	5	24	0	0	51	0	0	0	0	1	1
162099	15994	0	5	45	0	0	107	0	0	0	0	1	1
162101	372	0	0	58	0	2	106	0	0	1	0	0	0
162102	15703	0	3	36	0	24	56	0	0	0	0	1	1
162103	7167	0	3	60	0	16	102	0	0	1	0	0	0
162104	15084	0	0	22	0	3	65	0	0	1	0	0	0
162105	6590	0	5	19	0	0	41	0	0	0	0	1	4
162106	3462	0	3	31	0	30	43	0	0	0	0	1	1
162107	14496	0	0	32	0	7	42	0	0	1	0	0	0
162108	5955	0	3	15	0	12	53	0	0	1	0	0	0
162109	2532	0	0	22	0	0	82	0	0	1	0	0	0
162110	12607	0	5	42	0	0	71	0	0	0	0	1	3
162111	9059	0	0	8	0	3	19	0	0	1	0	0	0
162112	8009	0	5	15	0	0	48	0	0	0	0	1	1
162113	12099	0	5	34	0	0	72	0	0	0	0	1	3
162116	1793	0	0	10	0	3	29	0	0	1	0	0	0
162117	13583	0	9	46	0	0	90	0	0	1	0	0	0
162118	14350	0	0	38	0	1	85	0	0	1	0	0	0
162120	6559	0	0	36	0	5	47	0	0	1	0	0	0
162122	5085	0	5	40	0	0	52	0	0	0	0	1	6
162123	10179	0	9	27	0	1	86	0	0	1	0	0	0
162124	6227	0	0	42	0	7	45	0	0	0	0	1	1
162125	2844	0	3	16	0	21	34	0	0	0	0	1	1
162126	5232	0	9	59	0	5	113	0	0	1	0	0	0
162128	4781	0	5	15	0	0	33	0	0	0	0	1	3
162130	1569	0	0	12	0	7	59	0	0	1	0	0	0
162131	12053	0	5	36	0	0	61	0	0	0	0	1	4
162132	16310	0	0	62	0	3	70	0	0	1	0	0	0
162133	12570	0	3	35	0	10	97	0	0	1	0	0	0
162134	15827	0	9	9	0	0	54	0	0	1	0	0	0
162135	16202	0	9	33	0	1	73	0	0	1	0	0	0
162137	12873	0	9	51	0	4	61	0	0	1	0	0	0
162138	2122	0	5	60	0	0	82	0	0	0	0	1	2
162139	10929	0	3	36	0	10	60	0	0	1	0	0	0
162140	4549	0	9	46	0	3	91	0	0	1	0	0	0
162141	11672	0	5	19	0	0	37	0	0	0	0	1	9
162142	13546	0	9	0	0	4	35	0	0	1	0	0	0
162147	420	0	5	36	0	0	63	0	0	0	0	1	11
162148	997	0	5	24	0	0	50	0	0	0	0	1	4
162149	12297	0	3	42	0	4	56	0	0	1	0	0	0
162150	14341	0	9	52	0	6	79	0	0	0	0	1	2
162152	8327	0	5	12	0	0	22	0	0	0	0	1	5
162154	2887	0	0	13	0	6	62	0	0	1	0	0	0
162155	7224	0	3	29	0	0	58	0	0	1	0	0	0
162156	11001	0	3	20	0	4	57	0	0	1	0	0	0
162158	5081	0	3	9	0	17	57	0	0	0	0	1	1
162159	8110	0	0	25	0	6	48	0	0	1	0	0	0
162162	15317	0	0	8	0	5	12	0	0	0	0	1	1
162163	14670	0	5	27	0	0	32	0	0	0	0	1	1
162164	12105	0	9	32	0	5	49	0	0	0	0	1	2
162165	6478	0	0	51	0	5	94	0	0	1	0	0	0
162166	15955	0	9	35	0	4	51	0	0	0	0	1	1
162167	5780	0	9	39	0	2	46	0	0	1	0	0	0
162169	6763	0	0	14	0	5	51	0	0	1	0	0	0
162170	2900	0	5	26	0	0	58	0	0	0	0	1	8
162171	1973	0	3	42	0	17	66	0	0	1	0	0	0
162173	12912	0	9	8	0	4	64	0	0	1	0	0	0
162174	13011	0	5	42	0	0	52	0	0	0	0	1	2
162175	2552	0	9	36	0	0	67	0	0	1	0	0	0
162176	8273	0	5	30	0	0	77	0	0	0	0	1	2
162177	8933	0	9	16	0	6	73	0	0	1	0	0	0
162179	15968	0	3	45	0	12	103	0	0	1	0	0	0
162180	4542	0	3	38	0	6	55	0	0	1	0	0	0
162181	736	0	5	20	0	0	35	0	0	0	0	1	4
162182	5224	0	9	24	0	4	49	0	0	0	0	1	2
162183	11457	0	9	35	0	7	50	0	0	0	0	1	2
162184	7586	0	0	6	0	0	62	0	0	1	0	0	0
162185	7913	0	9	5	0	7	62	0	0	1	0	0	0
162186	235	0	9	49	0	6	85	0	0	0	0	1	4
162187	13311	0	3	56	0	15	79	0	0	1	0	0	0
162189	6495	0	0	21	0	6	33	0	0	1	0	0	0
162191	16189	0	0	58	0	5	73	0	0	1	0	0	0
162192	2948	0	9	33	0	5	58	0	0	1	0	0	0
162193	12469	0	9	36	0	2	72	0	0	1	0	0	0
162194	9535	0	5	20	0	0	51	0	0	0	0	1	5
162196	8804	0	0	44	0	2	84	0	0	1	0	0	0
162197	2141	0	3	53	0	26	94	0	0	0	0	1	1
162198	6929	0	3	56	0	25	56	1	0	0	0	0	0
162199	1662	0	0	51	0	2	71	0	0	1	0	0	0
162201	3787	0	5	22	0	0	76	0	0	0	0	1	1
162202	12053	0	9	48	0	7	60	0	0	0	0	1	5
162203	15703	0	3	23	0	30	32	0	0	0	0	1	1
162204	1892	0	9	54	0	4	111	0	0	1	0	0	0
162205	15438	0	9	23	0	5	24	0	0	1	0	0	0
162206	7263	0	0	27	0	3	34	0	0	1	0	0	0
162207	13546	0	3	37	0	20	66	0	0	0	0	1	1
162209	13210	0	5	45	0	0	73	0	0	0	0	1	1
162210	4600	0	5	50	0	0	60	0	0	0	0	1	2
162211	13745	0	5	57	0	0	85	0	0	0	0	1	2
162212	7534	0	0	8	0	4	58	0	0	1	0	0	0
162213	6325	0	5	2	0	0	59	0	0	0	0	1	3
162214	9709	0	5	30	0	0	33	0	0	0	0	1	7
162215	586	0	5	49	0	0	76	0	0	0	0	1	2
162216	14927	0	3	3	0	28	46	0	0	0	0	1	1
162220	11607	0	9	1	0	7	12	0	0	0	0	1	10
162221	2293	0	9	42	0	7	53	0	0	1	0	0	0
162223	2390	0	3	24	0	31	39	0	0	0	0	1	1
162225	14669	0	3	25	0	27	45	0	0	0	0	1	1
162226	8888	0	9	34	0	5	77	0	0	1	0	0	0
162227	5974	0	9	2	0	7	40	0	0	0	0	1	1
162228	2505	0	9	16	0	3	20	0	0	1	0	0	0
162229	1735	0	9	44	0	7	49	0	0	0	0	1	2
162231	15472	0	5	44	0	0	99	0	0	0	0	1	2
162233	11063	0	3	55	0	13	95	0	0	1	0	0	0
162234	12358	0	0	43	0	3	47	0	0	1	0	0	0
162236	7330	0	3	2	0	3	9	0	0	1	0	0	0
162237	5608	0	5	16	0	0	22	0	0	0	0	1	1
162238	4638	0	0	27	0	3	46	0	0	1	0	0	0
162239	11950	0	5	44	0	0	61	0	0	0	0	1	2
162240	6098	0	5	19	0	0	41	0	0	0	0	1	6
162241	15408	0	0	25	0	6	30	0	0	1	0	0	0
162242	14370	0	5	59	0	0	73	0	0	1	0	0	0
162243	4990	0	9	26	0	7	26	0	0	0	0	1	9
162244	9850	0	9	5	0	0	32	0	0	1	0	0	0
162245	12431	0	9	55	0	6	89	0	0	1	0	0	0
162247	2995	0	3	5	0	7	47	0	0	1	0	0	0
162248	7379	0	5	50	0	0	79	0	0	0	0	1	8
162249	239	0	5	50	0	0	94	0	0	0	0	1	2
162250	14937	0	5	10	0	0	18	0	0	0	0	1	7
162252	12485	0	9	19	0	3	38	0	0	0	0	1	1
162253	15464	0	5	1	0	0	55	0	0	0	0	1	1
162254	13378	0	5	23	0	0	85	0	0	0	0	1	1
162256	1921	0	9	7	0	2	35	0	0	1	0	0	0
162257	8827	0	9	8	0	7	20	0	0	0	0	1	11
162258	186	0	0	53	0	2	94	0	0	1	0	0	0
162259	11419	0	9	60	0	2	112	0	0	1	0	0	0
162260	6910	0	0	37	0	7	69	0	0	1	0	0	0
162261	15752	0	9	28	0	2	42	0	0	1	0	0	0
162262	7917	0	9	7	0	2	61	0	0	1	0	0	0
162263	15251	0	0	36	0	7	68	0	0	1	0	0	0
162264	4608	0	3	0	0	14	18	0	0	1	0	0	0
162265	5814	0	9	3	0	4	29	0	0	1	0	0	0
162266	7135	0	3	22	0	2	42	0	0	1	0	0	0
162267	9496	0	3	37	0	30	46	0	0	0	0	1	1
162269	9373	0	5	58	0	0	71	0	0	0	0	1	7
162271	2139	0	3	46	0	21	63	0	0	0	0	1	1
162272	1564	0	3	34	0	15	50	0	0	1	0	0	0
162273	5246	0	0	62	0	5	115	0	0	1	0	0	0
162275	11805	0	9	21	0	3	63	0	0	1	0	0	0
162276	9128	0	0	44	0	4	67	0	0	1	0	0	0
162277	13467	0	0	31	0	3	34	0	0	1	0	0	0
162278	13978	0	0	5	0	6	30	0	0	1	0	0	0
162279	5304	0	9	15	0	5	16	0	0	0	0	1	1
162280	4502	0	9	47	0	1	49	0	0	1	0	0	0
162281	9527	0	9	34	0	4	64	0	0	1	0	0	0
162282	9661	0	0	55	0	7	74	0	0	1	0	0	0
162283	5028	0	0	43	0	3	78	0	0	1	0	0	0
162285	5137	0	0	49	0	3	59	0	0	1	0	0	0
162286	515	0	5	1	0	0	38	0	0	0	0	1	1
162287	7088	0	3	26	0	18	48	0	0	0	0	1	1
162288	4905	0	5	40	0	0	87	0	0	0	0	1	1
162290	6226	0	3	21	0	4	76	0	0	1	0	0	0
162291	10956	0	9	9	0	7	56	0	0	1	0	0	0
162293	1677	0	0	11	0	3	46	0	0	1	0	0	0
162294	4281	0	0	19	0	2	58	0	0	1	0	0	0
162296	9488	0	3	5	0	20	38	0	0	0	0	1	1
162299	2586	0	5	39	0	0	55	0	0	0	0	1	5
162300	14848	0	9	25	0	7	47	0	0	0	0	1	2
162301	9765	0	5	11	0	0	35	0	0	0	0	1	1
162303	6977	0	9	57	0	5	106	0	0	1	0	0	0
162304	1675	0	5	39	0	0	90	0	0	0	0	1	1
162305	6693	0	0	56	0	5	93	0	0	1	0	0	0
162306	6926	0	3	8	0	27	65	0	0	0	0	1	1
162307	9145	0	0	18	0	0	78	0	0	1	0	0	0
162308	4043	0	0	35	0	6	49	0	0	1	0	0	0
162311	434	0	0	7	0	7	62	0	0	1	0	0	0
162312	8542	0	0	29	0	3	92	0	0	1	0	0	0
162313	3121	0	5	14	0	0	17	0	0	0	0	1	5
162314	12003	0	0	3	0	1	28	0	0	1	0	0	0
162315	15001	0	3	50	0	3	79	0	0	1	0	0	0
162316	6014	0	9	61	0	6	61	0	0	1	0	0	0
162317	7616	0	9	28	0	6	61	0	0	0	0	1	1
162318	2176	0	5	54	0	0	83	0	0	0	0	1	3
162319	12777	0	9	45	0	7	60	0	0	0	0	1	12
162320	2616	0	5	13	0	0	74	0	0	0	0	1	1
162321	9166	0	9	16	0	3	30	0	0	1	0	0	0
162322	15132	0	3	50	0	21	99	0	0	0	0	1	1
162323	9786	0	9	56	0	4	69	0	0	0	0	1	1
162325	3660	0	0	44	0	1	44	0	0	1	0	0	0
162326	7181	0	5	62	0	0	70	0	0	0	0	1	3
162327	13731	0	3	32	0	20	40	0	0	0	0	1	1
162328	6400	0	5	14	0	0	24	0	0	0	0	1	9
162329	12737	0	5	42	0	0	93	0	0	0	0	1	4
162330	5638	0	0	58	0	7	82	0	0	1	0	0	0
162331	6700	0	3	40	0	4	83	0	0	1	0	0	0
162332	7323	0	0	48	0	3	82	0	0	1	0	0	0
162334	11498	0	0	16	0	3	16	0	0	1	0	0	0
162335	6583	0	5	11	0	0	17	0	0	0	0	1	9
162336	8658	0	9	30	0	0	79	0	0	1	0	0	0
162338	6824	0	9	42	0	1	90	0	0	1	0	0	0
162340	7603	0	3	62	0	23	103	0	0	0	0	1	1
162341	3960	0	9	36	0	7	44	0	0	0	0	1	4
162342	2412	0	3	44	0	0	86	0	0	1	0	0	0
162343	12267	0	3	17	0	23	29	0	0	0	0	1	1
162344	15384	0	5	45	0	0	84	0	0	0	0	1	1
162345	10281	0	5	15	0	0	21	0	0	0	0	1	8
162346	9885	0	5	19	0	0	40	0	0	0	0	1	5
162348	15898	0	0	50	0	2	55	0	0	1	0	0	0
162350	9980	0	3	60	0	24	80	0	0	0	0	1	1
162351	196	0	5	58	0	0	81	0	0	1	0	0	0
162353	1689	0	5	42	0	0	63	0	0	0	0	1	7
162355	11406	0	3	60	0	2	94	0	0	1	0	0	0
162358	2514	0	0	8	0	7	56	0	0	1	0	0	0
162359	7885	0	9	6	0	4	9	0	0	1	0	0	0
162360	8120	0	9	3	0	2	28	0	0	1	0	0	0
162361	10706	0	3	2	0	3	21	0	0	1	0	0	0
162363	14047	0	0	35	0	7	49	0	0	1	0	0	0
162364	2215	0	3	63	0	26	74	0	0	0	0	1	1
162366	2291	0	0	46	0	7	65	0	0	1	0	0	0
162367	6457	0	5	27	0	0	56	0	0	0	0	1	1
162368	15043	0	5	60	0	0	111	0	0	0	0	1	5
162371	15534	0	3	11	0	26	18	0	0	0	0	1	1
162372	8610	0	0	16	0	3	29	0	0	1	0	0	0
162374	12005	0	5	30	0	0	65	0	0	0	0	1	3
162375	1743	0	5	63	0	0	119	1	0	0	0	0	0
162378	11590	0	0	49	0	3	73	0	0	1	0	0	0
162380	15160	0	5	33	0	0	92	0	0	0	0	1	1
162384	3754	0	9	58	0	7	110	0	0	0	0	1	1
162385	16244	0	9	27	0	1	59	0	0	1	0	0	0
162386	9693	0	9	48	0	7	57	0	0	0	0	1	7
162388	6471	0	9	13	0	1	50	0	0	1	0	0	0
162389	3829	0	3	54	0	4	71	0	0	1	0	0	0
162390	1032	0	3	2	0	3	3	0	0	1	0	0	0
162391	8469	0	0	39	0	4	63	0	0	1	0	0	0
162392	15890	0	0	34	0	7	41	0	0	1	0	0	0
162393	10712	0	9	40	0	0	58	0	0	1	0	0	0
162394	280	0	0	17	0	0	49	0	0	1	0	0	0
162395	11270	0	3	43	0	24	49	0	0	0	0	1	1
162397	13252	0	9	52	0	3	83	0	0	1	0	0	0
162398	7088	0	3	8	0	15	9	0	0	1	0	0	0
162399	15725	0	9	44	0	7	96	0	0	1	0	0	0
162400	5215	0	9	5	0	2	16	0	0	1	0	0	0
162401	6149	0	3	44	0	25	75	0	0	0	0	1	1
162402	14109	0	5	57	0	0	118	0	0	1	0	0	0
162403	9771	0	5	1	0	0	47	0	0	0	0	1	5
162404	9186	0	3	49	0	7	75	0	0	1	0	0	0
162405	6644	0	0	16	0	3	16	0	0	1	0	0	0
162406	13458	0	3	45	0	20	103	0	0	0	0	1	1
162407	8432	0	5	47	0	0	80	0	0	0	0	1	5
162408	6682	0	0	16	0	5	25	0	0	1	0	0	0
162409	8927	0	3	55	0	17	106	0	0	0	0	1	1
162410	13821	0	3	52	0	8	104	0	0	1	0	0	0
162414	4748	0	5	21	0	0	26	0	0	0	0	1	3
162415	13179	0	5	22	0	0	85	0	0	0	0	1	1
162416	11616	0	9	9	0	0	44	0	0	1	0	0	0
162418	1765	0	5	16	0	0	69	0	0	0	0	1	2
162419	16009	0	9	49	0	0	88	0	0	1	0	0	0
162421	14103	0	3	56	0	23	85	0	0	0	0	1	1
162422	4039	0	5	13	0	0	70	0	0	0	0	1	1
162423	8750	0	0	30	0	1	91	0	0	1	0	0	0
162424	14858	0	9	55	0	1	74	0	0	1	0	0	0
162426	9701	0	9	53	0	7	103	0	0	0	0	1	4
162427	14956	0	0	1	0	6	31	0	0	1	0	0	0
162428	1429	0	9	46	0	3	107	0	0	1	0	0	0
162430	16035	0	5	10	0	0	30	0	0	0	0	1	4
162432	4694	0	9	13	0	7	55	0	0	1	0	0	0
162433	15435	0	5	25	0	0	47	0	0	0	0	1	4
162435	1017	0	5	1	0	0	24	0	0	0	0	1	5
162436	1189	0	5	55	0	0	88	0	0	0	0	1	1
162437	722	0	0	5	0	4	41	0	0	1	0	0	0
162438	10968	0	5	63	0	0	64	0	0	0	0	1	1
162439	10499	0	0	16	0	6	27	0	0	1	0	0	0
162440	4751	0	3	58	0	28	111	0	0	0	0	1	1
162441	9396	0	5	6	0	0	24	0	0	0	0	1	2
162443	16310	0	9	22	0	5	64	0	0	1	0	0	0
162444	14326	0	0	32	0	3	55	0	0	1	0	0	0
162447	8791	0	0	51	0	3	66	0	0	1	0	0	0
162448	7901	0	5	17	0	0	31	0	0	0	0	1	8
162449	12414	0	9	27	0	3	49	0	0	1	0	0	0
162450	7498	0	3	19	0	7	25	0	0	1	0	0	0
162451	9850	0	9	55	0	0	63	0	0	1	0	0	0
162452	8960	0	0	1	0	3	1	0	0	1	0	0	0
162453	8834	0	3	19	0	19	50	0	0	0	0	1	1
162454	5867	0	3	3	0	9	62	0	0	1	0	0	0
162456	7611	0	3	11	0	16	16	0	0	1	0	0	0
162458	13647	0	0	36	0	5	40	0	0	1	0	0	0
162459	13330	0	0	56	0	3	84	0	0	1	0	0	0
162461	8320	0	9	51	0	7	65	0	0	0	0	1	2
162462	2232	0	5	6	0	0	55	0	0	0	0	1	1
162463	6214	0	5	42	0	0	76	0	0	0	0	1	5
162464	1815	0	5	5	0	0	63	0	0	0	0	1	1
162465	1768	0	3	8	0	22	12	0	0	0	0	1	1
162466	2299	0	9	25	0	4	37	0	0	1	0	0	0
162467	10682	0	0	6	0	0	56	0	0	1	0	0	0
162468	4242	0	5	63	0	0	78	0	0	0	0	1	2
162469	4248	0	9	62	0	6	104	0	0	0	0	1	3
162471	12088	0	9	42	0	0	42	0	0	1	0	0	0
162473	9532	0	3	50	0	31	67	0	0	0	0	1	1
162474	1622	0	9	25	0	6	38	0	0	0	0	1	1
162475	2747	0	3	63	0	3	87	0	0	1	0	0	0
162476	3038	0	0	41	0	5	63	0	0	1	0	0	0
162477	16064	0	9	15	0	1	49	0	0	1	0	0	0
162478	10917	0	3	62	0	21	98	0	0	0	0	1	1
162479	409	0	0	42	0	7	79	0	0	1	0	0	0
162480	10678	0	0	41	0	4	77	0	0	1	0	0	0
162481	9071	0	3	53	0	0	69	0	0	1	0	0	0
162482	2109	0	5	10	0	0	33	0	0	0	0	1	8
162483	14541	0	9	49	0	2	75	0	0	1	0	0	0
162484	6618	0	0	9	0	0	21	0	0	1	0	0	0
162487	12033	0	9	5	0	1	17	0	0	1	0	0	0
162488	14395	0	3	22	0	29	40	0	0	0	0	1	1
162490	9113	0	5	24	0	0	50	0	0	0	0	1	3
162491	9546	0	3	5	0	28	48	0	0	0	0	1	1
162492	11025	0	5	41	0	0	102	0	0	0	0	1	1
162494	9117	0	9	40	0	1	54	0	0	1	0	0	0
162495	16305	0	3	3	0	22	26	0	0	0	0	1	1
162498	12237	0	9	7	0	7	44	0	0	0	0	1	1
162499	12602	0	0	20	0	4	21	0	0	1	0	0	0
162500	14150	0	9	5	0	0	28	0	0	1	0	0	0
162501	15245	0	3	54	0	27	66	0	0	0	0	1	1
162502	5997	0	9	38	0	3	66	0	0	1	0	0	0
162503	14004	0	5	40	0	0	43	0	0	0	0	1	9
162505	3118	0	9	58	0	7	66	0	0	0	0	1	3
162507	14472	0	3	53	0	28	106	0	0	0	0	1	1
162508	11524	0	0	2	0	6	37	0	0	1	0	0	0
162509	11682	0	3	9	0	12	10	0	0	1	0	0	0
162510	9099	0	0	42	0	6	80	0	0	1	0	0	0
162513	9185	0	3	63	0	12	103	0	0	1	0	0	0
162516	5216	0	5	18	0	0	46	0	0	0	0	1	5
162517	10549	0	5	44	0	0	62	0	0	0	0	1	8
162518	5044	0	3	5	0	26	28	0	0	0	0	1	1
162519	12749	0	9	30	0	5	89	0	0	1	0	0	0
162521	1108	0	3	41	0	30	61	0	0	0	0	1	1
162522	12024	0	9	59	0	6	81	0	0	1	0	0	0
162523	1968	0	3	22	0	0	60	0	0	1	0	0	0
162524	13456	0	9	57	0	2	100	0	0	0	0	1	1
162525	6179	0	5	20	0	0	51	0	0	0	0	1	2
162527	12310	0	0	24	0	0	24	0	0	1	0	0	0
162529	4978	0	0	40	0	0	40	0	0	1	0	0	0
162531	3870	0	9	51	0	1	76	0	0	1	0	0	0
162532	306	0	5	42	0	0	75	0	0	0	0	1	8
162533	13027	0	5	1	0	0	53	0	0	0	0	1	5
162534	12189	0	5	12	0	0	58	0	0	0	0	1	1
162535	13287	0	0	24	0	5	56	0	0	1	0	0	0
162536	6085	0	5	51	0	0	81	0	0	0	0	1	3
162537	7125	0	5	51	0	0	91	0	0	0	0	1	2
162538	11584	0	5	27	0	0	73	0	0	0	0	1	1
162540	15808	0	3	49	0	15	108	0	0	1	0	0	0
162541	14628	0	9	41	0	6	47	0	0	0	0	1	1
